,Unnamed: 0,userId,movieId,rating,timestamp
898,4494,33,1569,5,978558546
899,4499,33,1574,3,978985592
900,4504,33,2210,3,978985081
901,4509,33,2784,4,978109674
902,4514,33,50,3,978558122
903,4519,33,1583,2,978110676
904,4524,33,2864,2,978985480
905,4529,33,2799,2,978558263
906,4534,33,3162,4,978110411
907,4539,33,1592,5,978983331
908,4544,33,3101,3,978558462
909,4549,33,1184,5,978982509
910,4554,33,2803,5,978557914
911,4559,33,1048,4,978983262
912,4564,33,1121,4,978108460
913,4569,33,960,3,978108879
914,4574,33,3613,3,978982449
915,4579,33,3617,3,978983359
916,4584,33,471,5,978983383
917,4589,33,1608,2,978559091
918,4594,33,2316,1,978983298
919,4599,33,1204,5,978557713
920,4604,33,1137,3,978983262
921,4609,33,1070,3,978109106
922,4614,33,1074,5,978559044
923,4619,33,2328,2,978108939
924,4624,33,1283,2,978109513
925,4629,33,2041,4,978985430
926,4634,33,1079,4,978109271
927,4639,33,2544,4,978982608
928,4644,33,1629,5,978109166
929,4649,33,2050,4,978558596
930,4654,34,3356,4,978104034
931,4659,34,1986,3,978104169
932,4664,34,1172,1,978104414
933,4669,34,1,5,978102970
934,4674,34,2642,5,978103455
935,4679,34,594,5,978104399
936,4684,34,2004,2,978104190
937,4689,34,3456,4,978104150
938,4694,34,3320,2,978104238
939,4699,34,1266,5,978103052
940,4704,34,3036,4,978103106
941,4709,34,2971,4,978104081
942,4714,34,11,4,978103264
943,4719,34,2180,5,978102999
944,4724,34,2256,5,978102970
945,4729,34,3431,4,978103444
946,4734,34,34,5,978102999
947,4739,34,922,5,978103077
948,4744,34,2345,4,978104190
949,4749,34,2790,5,978102938
950,4754,34,3020,5,978103010
951,4759,34,2726,5,978104238
952,4764,34,377,3,978104435
953,4769,34,1657,4,978103690
954,4774,34,1933,5,978103354
955,4779,34,2303,4,978104050
956,4784,34,2311,3,978104253
957,4789,34,540,4,978104549
958,4794,34,2312,3,978104279
959,4799,34,547,4,978104619
960,4804,34,2401,2,978104169
961,4809,34,2041,4,978103198
962,4814,34,2403,2,978104253
963,4819,35,1232,4,978101388
964,4824,35,720,1,978100839
965,4829,35,3297,4,978101807
966,4834,35,3802,5,978101573
967,4839,35,1245,5,978102272
968,4844,35,1180,5,978103790
969,4849,35,2507,4,978102494
970,4854,35,1259,4,978101687
971,4859,35,2013,2,978102065
972,4864,35,2020,4,978102155
973,4869,35,3399,4,978101415
974,4874,35,2170,4,978101711
975,4879,35,897,4,978102202
976,4884,35,1877,5,978101533
977,4889,35,17,4,978102921
978,4894,35,901,5,978102672
979,4899,35,1001,4,978101492
980,4904,35,1360,4,978102099
981,4909,35,779,1,978104122
982,4914,35,1016,4,978101958
983,4919,35,2993,3,978102032
984,4924,35,1373,3,978103228
985,4929,35,2851,3,978103790
986,4934,35,934,4,978101958
987,4939,35,2858,4,978101125
988,4944,35,2356,3,978104091
989,4949,35,2221,4,978102881
990,4954,35,1657,4,978102974
991,4959,35,1184,4,978101839
992,4964,35,3607,3,978102065
993,4969,35,1598,3,978103910
994,4974,35,2883,4,978101839
995,4979,35,1133,4,978103630
996,4984,35,3762,3,978103362
997,4989,35,2898,2,978102751
998,4994,35,1684,3,978102402
999,4999,35,1281,4,978100951
1000,5004,35,1079,4,978102899
1001,5009,35,2406,2,978101193
1002,5014,35,3720,4,978101459
1003,5019,36,3356,5,978063192
1004,5024,36,1761,5,978103870
1005,5029,36,1231,5,978062571
1006,5034,36,578,4,1015905127
1007,5039,36,3293,5,978063229
1008,5044,36,1839,4,978061314
1009,5049,36,3230,5,978061547
1010,5054,36,1383,4,978061333
1011,5059,36,1245,5,993702177
1012,5064,36,3444,4,978209995
1013,5069,36,2645,1,1040544662
1014,5074,36,590,5,978211140
1015,5079,36,3380,4,978210234
1016,5084,36,163,4,978211420
1017,5089,36,1253,5,978210151
1018,5094,36,2654,5,978061597
1019,5099,36,1855,5,978063494
1020,5104,36,245,4,1040545068
1021,5109,36,1264,4,1015962403
1022,5114,36,3033,5,978211399
1023,5119,36,2967,4,978063276
1024,5124,36,2026,4,978062426
1025,5129,36,2747,1,978210310
1026,5134,36,1808,4,978062357
1027,5139,36,16,3,978211286
1028,5144,36,1483,4,978063405
1029,5149,36,1354,4,993702241
1030,5154,36,3484,4,978063581
1031,5159,36,2619,5,978061314
1032,5164,36,346,4,978211328
1033,5169,36,771,4,978062357
1034,5174,36,776,5,978061722
1035,5179,36,779,4,978210863
1036,5184,36,2626,3,1040544494
1037,5189,36,353,5,978063678
1038,5194,36,2339,3,978063718
1039,5199,36,1373,5,978103620
1040,5204,36,1086,5,993702211
1041,5209,36,497,4,978064077
1042,5214,36,504,4,993702387
1043,5219,36,3004,4,978063192
1044,5224,36,2350,4,978064036
1045,5229,36,2210,4,978211241
1046,5234,36,2356,5,978063844
1047,5239,36,2285,4,978211504
1048,5244,36,1456,4,978063740
1049,5249,36,521,4,978064441
1050,5254,36,451,5,978211373
1051,5259,36,3240,4,978063871
1052,5264,36,1530,5,978063992
1053,5269,36,3677,4,978061895
1054,5274,36,2880,4,993702264
1055,5279,36,2303,4,978063955
1056,5284,36,1534,5,978062357
1057,5289,36,3685,4,978061792
1058,5294,36,2815,2,978210620
1059,5299,36,1064,5,978063297
1060,5304,36,3188,4,978211399
1061,5309,36,2461,5,993702188
1062,5314,36,1204,3,993702088
1063,5319,36,1065,3,978210581
1064,5324,36,548,4,978062649
1065,5329,36,2537,4,978061632
1066,5334,36,1618,4,978063471
1067,5339,36,2032,4,978063826
1068,5344,36,1215,4,978210076
1069,5349,36,1079,4,978210213
1070,5354,36,3350,3,993702211
1071,5359,36,2047,5,1015904905
1072,5364,36,3718,4,1040544521
1073,5369,37,3795,1,978056293
1074,5374,37,234,4,978057260
1075,5379,37,2603,5,978057012
1076,5384,37,1360,5,978057331
1077,5389,37,353,4,978056876
1078,5394,37,1909,1,978056440
1079,5399,37,3091,5,978056151
1080,5404,37,888,5,978056617
1081,5409,37,1674,4,978056806
1082,5414,37,2040,5,978056923
1083,5419,37,1228,5,978056617
1084,5424,38,1643,3,978046303
1085,5429,38,585,4,978046270
1086,5434,38,2504,4,978044874
1087,5439,38,2077,4,978045635
1088,5444,38,1333,3,978045139
1089,5449,38,828,4,978044682
1090,5454,38,263,2,978044548
1091,5459,38,3555,3,978045876
1092,5464,38,1360,4,978046582
1093,5469,38,354,5,978044738
1094,5474,38,497,4,978045823
1095,5479,38,3004,4,978044383
1096,5484,38,437,3,978044808
1097,5489,38,378,4,978045958
1098,5494,38,1657,5,978045693
1099,5499,38,602,3,978044980
1100,5504,38,540,3,978044808
1101,5509,38,3340,4,978046023
1102,5514,38,1288,5,978045418
1103,5519,38,1228,4,978045768
1104,5524,39,2638,2,978043734
1105,5529,39,2642,3,978043778
1106,5534,39,2512,5,978044073
1107,5539,39,3045,2,978043988
1108,5544,39,2691,3,978043872
1109,5549,39,2694,3,978044326
1110,5554,39,3510,5,978044073
1111,5559,39,2287,4,978043814
1112,5564,39,2365,2,978043841
1113,5569,39,3108,3,978044354
1114,5574,39,1673,2,978043372
1115,5579,39,1684,5,978043581
1116,5584,40,1235,4,978039557
1117,5589,40,725,3,978039850
1118,5594,40,3373,2,978041342
1119,5599,40,160,4,978041312
1120,5604,40,741,4,978041037
1121,5609,40,681,3,978040871
1122,5614,40,1272,5,978039584
1123,5619,40,2749,1,978041398
1124,5624,40,1356,4,978039795
1125,5629,40,771,4,978041342
1126,5634,40,2338,4,978039753
1127,5639,40,2219,5,978041250
1128,5644,40,60,3,978039958
1129,5649,40,2876,4,978041152
1130,5654,40,463,4,978041370
1131,5659,40,3687,4,978039891
1132,5664,40,2900,4,978039629
1133,5669,40,3128,4,978041064
1134,5674,40,1631,2,978041312
1135,5679,41,1643,5,978039433
1136,5684,41,1179,5,978039417
1137,5689,41,2626,3,978040031
1138,5694,41,3142,2,978039092
1139,5699,41,1673,5,978039260
1140,5704,42,3353,4,978041747
1141,5709,42,1301,3,978039741
1142,5714,42,2925,4,978040936
1143,5719,42,3293,3,978041899
1144,5724,42,2066,4,978041939
1145,5729,42,1179,5,978040211
1146,5734,42,2573,4,978039590
1147,5739,42,2503,3,978039215
1148,5744,42,2072,3,978040305
1149,5749,42,1853,3,978039486
1150,5754,42,314,4,978039711
1151,5759,42,1406,5,978040992
1152,5764,42,2594,4,978040259
1153,5769,42,184,3,978039711
1154,5774,42,3403,5,978040211
1155,5779,42,2243,5,978039590
1156,5784,42,2106,4,978041282
1157,5789,42,1355,4,978039452
1158,5794,42,3484,5,978041939
1159,5799,42,1007,4,978040259
1160,5804,42,913,5,978040211
1161,5809,42,1367,5,978040784
1162,5814,42,1900,4,978041899
1163,5819,42,34,3,978041728
1164,5824,42,1567,3,978041223
1165,5829,42,2847,4,978041859
1166,5834,42,1569,5,978040857
1167,5839,42,1506,3,978039680
1168,5844,42,3085,3,978041065
1169,5849,42,2220,4,978039352
1170,5854,42,1114,4,978039384
1171,5859,42,3027,2,978041634
1172,5864,42,1183,5,978039266
1173,5869,42,2804,3,978041282
1174,5874,42,2303,4,978041996
1175,5879,42,1193,5,978039170
1176,5884,42,3690,4,978040019
1177,5889,42,1064,4,978041747
1178,5894,42,1608,3,978039324
1179,5899,42,1953,4,978039352
1180,5904,42,3701,3,978041088
1181,5909,42,2462,4,978039542
1182,5914,42,1551,2,978039990
1183,5919,42,2037,5,978039509
1184,5924,42,491,3,978041088
1185,5929,42,1221,5,978040211
1186,5934,43,3725,4,978026614
1187,5939,43,2936,1,978026410
1188,5944,43,820,4,978026345
1189,5949,43,353,5,978026305
1190,5954,43,2537,4,978026483
1191,5959,44,2554,4,978041220
1192,5964,44,3725,4,978018653
1193,5969,44,2641,4,978020416
1194,5974,44,2,4,1004410663
1195,5979,44,1177,4,978018995
1196,5984,44,728,3,1004410015
1197,5989,44,590,5,978019132
1198,5994,44,593,5,978040331
1199,5999,44,1325,1,1004411376
1200,6004,44,736,5,978040331
1201,6009,44,316,4,978018940
1202,6014,44,1263,5,978019885
1203,6019,44,3330,4,978020416
1204,6024,44,893,4,1004410151
1205,6029,44,3403,5,978040690
1206,6034,44,2976,5,978041253
1207,6039,44,908,5,978019148
1208,6044,44,2185,4,1004410386
1209,6049,44,848,3,978019035
1210,6054,44,2631,4,1004410047
1211,6059,44,1374,3,978019611
1212,6064,44,2850,4,978019688
1213,6069,44,1916,1,978041370
1214,6074,44,942,5,978020058
1215,6079,44,3100,5,978019517
1216,6084,44,1938,4,1004410637
1217,6089,44,1121,5,978019563
1218,6094,44,1534,4,1004409933
1219,6099,44,1193,5,978018506
1220,6104,44,1059,4,1004410590
1221,6109,44,1540,3,1004410590
1222,6114,44,1953,2,1004410334
1223,6119,44,549,4,1004410758
1224,6124,44,3196,4,1004411446
1225,6129,44,2037,4,978040924
1226,6134,44,1217,5,978019234
1227,6139,44,2549,3,1004409889
1228,6144,44,3858,5,978019260
1229,6149,44,1224,1,978041670
1230,6154,45,3216,5,977988138
1231,6159,45,139,4,977989068
1232,6164,45,1984,1,977991240
1233,6169,45,1170,4,977987926
1234,6174,45,3368,2,977989310
1235,6179,45,1768,5,977989212
1236,6184,45,3,2,977989159
1237,6189,45,3805,3,977988489
1238,6194,45,1246,4,977988253
1239,6199,45,2648,5,977990222
1240,6204,45,303,2,977991613
1241,6209,45,2076,3,977991163
1242,6214,45,1260,2,977991263
1243,6219,45,2656,3,977989111
1244,6224,45,1725,2,977988489
1245,6229,45,2087,2,977991106
1246,6234,45,3540,4,977990773
1247,6239,45,2530,2,977991613
1248,6244,45,185,2,977991751
1249,6249,45,1273,2,977990135
1250,6254,45,3472,2,977988289
1251,6259,45,3475,2,977990162
1252,6264,45,11,5,977988587
1253,6269,45,2976,5,977988650
1254,6274,45,1417,3,977991319
1255,6279,45,2106,3,977990372
1256,6284,45,2754,1,977989411
1257,6289,45,1006,3,977991664
1258,6294,45,25,4,977988540
1259,6299,45,1427,2,977991699
1260,6304,45,917,3,977988097
1261,6309,45,1900,3,977990698
1262,6314,45,354,5,977990525
1263,6319,45,2194,3,977989111
1264,6324,45,2271,3,977991821
1265,6329,45,926,4,977988788
1266,6334,45,2711,5,977990698
1267,6339,45,46,5,977988735
1268,6344,45,3008,3,977991240
1269,6349,45,368,4,977991081
1270,6354,45,374,3,977988453
1271,6359,45,3019,3,977991408
1272,6364,45,3523,3,977991106
1273,6369,45,1590,2,977989501
1274,6374,45,2301,5,977988735
1275,6379,45,2873,4,977988937
1276,6384,45,1120,4,977991240
1277,6389,45,3176,4,977988061
1278,6394,45,466,1,977988850
1279,6399,45,103,1,977991319
1280,6404,45,3617,1,977988061
1281,6409,45,3189,2,977989242
1282,6414,45,117,2,977989481
1283,6419,45,3631,4,977988400
1284,6424,45,1621,3,977989159
1285,6429,45,1212,3,977988061
1286,6434,45,1217,4,977990135
1287,6439,45,563,2,977989445
1288,6444,45,3783,4,977990805
1289,6449,46,2560,1,977979482
1290,6454,46,1242,5,977979427
1291,6459,46,837,1,977979482
1292,6464,46,1903,5,977979194
1293,6469,46,1908,5,977979275
1294,6474,46,1912,5,977979275
1295,6479,46,1917,5,977978844
1296,6484,46,1669,5,977979314
1297,6489,47,1177,4,977978345
1298,6494,47,891,4,977978369
1299,6499,47,34,4,977978774
1300,6504,47,524,5,977978521
1301,6509,47,1074,3,977978369
1302,6514,48,642,3,978013413
1303,6519,48,2056,3,978063476
1304,6524,48,3725,3,977975395
1305,6529,48,2925,4,978066038
1306,6534,48,1167,3,978012821
1307,6539,48,648,3,978064862
1308,6544,48,1,4,977975909
1309,6549,48,7,4,978013413
1310,6554,48,2068,3,978147119
1311,6559,48,1999,3,978058861
1312,6564,48,725,2,978064586
1313,6569,48,1181,5,978064399
1314,6574,48,593,4,978059458
1315,6579,48,2073,3,978066897
1316,6584,48,734,3,978146579
1317,6589,48,2082,3,978062594
1318,6594,48,2015,3,978060218
1319,6599,48,2019,5,978059313
1320,6604,48,1268,3,978064399
1321,6609,48,3039,4,978014042
1322,6614,48,892,4,978130868
1323,6619,48,2028,3,978059397
1324,6624,48,756,2,978146742
1325,6629,48,899,3,978060808
1326,6634,48,901,5,978058793
1327,6639,48,1355,3,978032293
1328,6644,48,1358,3,978065845
1329,6649,48,2983,3,978409441
1330,6654,48,1492,3,977976507
1331,6659,48,771,4,978013820
1332,6664,48,777,3,978066388
1333,6669,48,2337,3,978066388
1334,6674,48,2267,3,978146856
1335,6679,48,1371,2,978032413
1336,6684,48,926,4,978145255
1337,6689,48,2344,2,978066599
1338,6694,48,2346,2,978066209
1339,6699,48,1506,4,978064992
1340,6704,48,869,2,978013800
1341,6709,48,3013,3,978013916
1342,6714,48,1514,3,978066272
1343,6719,48,1459,3,978058994
1344,6724,48,1657,3,977975823
1345,6729,48,1527,3,978059615
1346,6734,48,888,5,978059730
1347,6739,48,1534,3,978013341
1348,6744,48,106,3,978066979
1349,6749,48,3185,4,978062557
1350,6754,48,1608,4,977976487
1351,6759,48,3191,4,978013628
1352,6764,48,3192,3,978012699
1353,6769,48,2324,2,978147580
1354,6774,48,2328,4,978012621
1355,6779,48,1747,3,978013366
1356,6784,48,2549,3,978064780
1357,6789,48,1631,3,978032556
1358,6794,48,1700,2,978066474
1359,6799,48,1644,1,978130983
1360,6804,48,3295,5,978144355
1361,6809,48,1709,3,978066388
1362,6814,48,1647,3,978013888
1363,6819,48,157,2,978064743
1364,6824,48,2575,2,978032345
1365,6829,48,3380,3,978058923
1366,6834,48,229,4,978013888
1367,6839,48,234,3,978063800
1368,6844,48,2652,1,978066682
1369,6849,48,1855,3,978062444
1370,6854,48,1727,3,977976066
1371,6859,48,172,2,978066599
1372,6864,48,2596,4,978148265
1373,6869,48,250,3,978146579
1374,6874,48,3546,3,978145679
1375,6879,48,993,2,978066979
1376,6884,48,2678,3,978145895
1377,6889,48,3411,3,978064638
1378,6894,48,259,3,978013450
1379,6899,48,336,3,978063691
1380,6904,48,3556,3,977975413
1381,6909,48,1001,3,978066840
1382,6914,48,2759,2,978148815
1383,6919,48,2615,3,978063426
1384,6924,48,2691,3,978145679
1385,6929,48,24,3,978032413
1386,6934,48,275,3,978013996
1387,6939,48,1010,3,978059458
1388,6944,48,1015,4,978013800
1389,6949,48,1017,4,978059511
1390,6954,48,32,4,977976091
1391,6959,48,426,2,978147044
1392,6964,48,1086,4,978066038
1393,6969,48,1023,3,978059754
1394,6974,48,506,3,978013628
1395,6979,48,48,3,978059636
1396,6984,48,1030,4,978013146
1397,6989,48,438,2,978013366
1398,6994,48,1036,2,978064992
1399,6999,48,54,2,978066953
1400,7004,48,3741,2,977976548
1401,7009,48,517,3,978063767
1402,7014,48,2727,4,978062444
1403,7019,48,450,3,977976351
1404,7024,48,62,3,977976141
1405,7029,48,1184,4,978065775
1406,7034,48,3677,4,977975360
1407,7039,48,1047,3,978144750
1408,7044,48,2879,4,978065950
1409,7049,48,463,3,978059022
1410,7054,48,2882,2,978130789
1411,7059,48,1947,3,978066773
1412,7064,48,1202,4,978131080
1413,7069,48,543,1,978130809
1414,7074,48,1955,3,978066122
1415,7079,48,2897,2,978066555
1416,7084,48,477,5,978012882
1417,7089,48,2037,4,978032293
1418,7094,48,1075,3,978058841
1419,7099,48,494,3,978013286
1420,7104,48,2047,4,978066063
1421,7109,49,643,3,977972053
1422,7114,49,2932,4,977972678
1423,7119,49,1248,5,977973038
1424,7124,49,592,5,977972501
1425,7129,49,3033,4,977971699
1426,7134,49,1492,3,977974012
1427,7139,49,3145,3,977972678
1428,7144,49,2287,4,977972564
1429,7149,49,111,3,977974431
1430,7154,49,2549,1,977974885
1431,7159,49,3370,3,977974813
1432,7164,49,2503,3,977973434
1433,7169,49,1884,4,978813842
1434,7174,49,3636,4,977974082
1435,7179,49,286,4,977975162
1436,7184,49,361,4,977972564
1437,7189,49,3667,4,978813939
1438,7194,49,454,5,977973609
1439,7199,49,1187,4,978813939
1440,7204,49,1198,2,977973609
1441,7209,49,477,5,977971734
1442,7214,49,1223,4,977973434
1443,7219,50,3794,4,977960860
1444,7224,50,2092,4,977960724
1445,7229,50,2270,4,977960565
1446,7234,50,143,3,977961214
1447,7239,50,3548,2,977960910
1448,7244,50,3497,4,977960970
1449,7249,50,2723,4,977961102
1450,7254,50,3752,1,977960942
1451,7259,50,3718,3,977960910
1452,7264,51,1318,4,977947270
1453,7269,51,790,3,977947889
1454,7274,51,2226,4,977947170
1455,7279,51,2328,4,977947865
1456,7284,51,2531,4,977947889
1457,7289,51,3486,3,977947654
1458,7294,51,34,4,977947865
1459,7299,51,3717,5,977947337
1460,7304,52,6,5,977947339
1461,7309,52,590,4,977946561
1462,7314,52,3039,4,977947607
1463,7319,52,1359,4,977947771
1464,7324,52,1569,4,977947292
1465,7329,52,3184,4,977946561
1466,7334,52,984,3,977947683
1467,7339,52,143,3,977947967
1468,7344,52,3549,4,977947937
1469,7349,52,2695,5,977947435
1470,7354,52,1085,4,977947857
1471,7359,52,508,5,977947339
1472,7364,52,377,4,977947435
1473,7369,52,471,4,977947292
1474,7374,52,92,1,977946593
1475,7379,53,2919,5,977949703
1476,7384,53,568,5,977985234
1477,7389,53,3863,5,977975993
1478,7394,53,3725,5,977949703
1479,7399,53,2929,5,977948890
1480,7404,53,577,2,977986365
1481,7409,53,2,5,977981548
1482,7414,53,1242,5,977980624
1483,7419,53,1319,4,977980504
1484,7424,53,727,4,977980147
1485,7429,53,589,5,977984657
1486,7434,53,2948,3,977949021
1487,7439,53,1251,4,977976020
1488,7444,53,2080,4,977980579
1489,7449,53,1258,5,977983091
1490,7454,53,1330,5,977980147
1491,7459,53,1332,3,977974445
1492,7464,53,1337,4,977984231
1493,7469,53,2962,5,977981973
1494,7474,53,2094,2,977981686
1495,7479,53,1271,5,977986492
1496,7484,53,2026,4,977976676
1497,7489,53,1276,5,977983143
1498,7494,53,757,4,977984518
1499,7499,53,2245,5,977983335
1500,7504,53,2248,3,977988042
1501,7509,53,2180,5,977982905
1502,7514,53,1358,3,977949944
1503,7519,53,2985,3,977949368
1504,7524,53,2260,3,977980687
1505,7529,53,911,5,977981184
1506,7534,53,1367,5,977980073
1507,7539,53,2334,3,977950558
1508,7544,53,2196,2,977988596
1509,7549,53,1371,5,977950548
1510,7554,53,1373,5,977983143
1511,7559,53,2343,1,977988596
1512,7564,53,2205,5,977974764
1513,7569,53,2210,5,977972961
1514,7574,53,1578,4,977986913
1515,7579,53,3088,2,977978316
1516,7584,53,1452,5,977974838
1517,7589,53,939,5,977978671
1518,7594,53,2434,4,977949481
1519,7599,53,3024,5,977981809
1520,7604,53,2298,5,977980073
1521,7609,53,952,5,977979846
1522,7614,53,958,5,977950202
1523,7619,53,99,5,977975029
1524,7624,53,1534,4,977976596
1525,7629,53,2382,4,977977947
1526,7634,53,3189,3,977975267
1527,7639,53,2461,5,977976093
1528,7644,53,1613,5,977975206
1529,7649,53,3193,3,977984766
1530,7654,53,3196,4,977980540
1531,7659,53,1550,3,977975656
1532,7664,53,2326,3,977949516
1533,7669,53,2328,5,977949597
1534,7674,53,3274,5,977950236
1535,7679,53,3350,5,977984409
1536,7684,53,2410,2,977949944
1537,7689,53,1635,5,977984657
1538,7694,53,1642,5,977975068
1539,7699,53,3437,5,977973175
1540,7704,53,1708,2,977979943
1541,7709,53,1645,4,977976676
1542,7714,53,149,5,977982783
1543,7719,53,2644,5,977949181
1544,7724,53,1845,4,977982682
1545,7729,53,2504,3,977948809
1546,7734,53,1777,5,977973989
1547,7739,53,1780,3,977981604
1548,7744,53,233,5,977984471
1549,7749,53,2652,2,977949326
1550,7754,53,1853,5,977973989
1551,7759,53,2513,5,977949405
1552,7764,53,314,4,977976676
1553,7769,53,172,4,977977947
1554,7774,53,3532,4,977979943
1555,7779,53,2594,5,977950192
1556,7784,53,2600,1,977977489
1557,7789,53,324,2,977977571
1558,7794,53,2747,3,977950548
1559,7799,53,1805,5,977981783
1560,7804,53,1808,4,977974587
1561,7809,53,16,5,977973053
1562,7814,53,267,4,977986238
1563,7819,53,3482,5,977980540
1564,7824,53,3489,4,977974764
1565,7829,53,1007,4,977976120
1566,7834,53,21,4,977984565
1567,7839,53,25,5,977984268
1568,7844,53,3635,5,977975993
1569,7849,53,1010,4,977979615
1570,7854,53,1894,5,977983335
1571,7859,53,3431,5,977980114
1572,7864,53,424,1,977975723
1573,7869,53,34,5,977982851
1574,7874,53,3503,5,977984903
1575,7879,53,1019,5,977979794
1576,7884,53,1024,5,977972925
1577,7889,53,429,4,977949967
1578,7894,53,288,5,977984328
1579,7899,53,365,4,977949861
1580,7904,53,3586,5,977950075
1581,7909,53,1914,5,977980147
1582,7914,53,2719,4,977980579
1583,7919,53,50,5,977952986
1584,7924,53,374,4,977974136
1585,7929,53,1111,2,977981604
1586,7934,53,518,5,977974445
1587,7939,53,1044,5,977979794
1588,7944,53,379,3,977980283
1589,7949,53,1934,3,977987312
1590,7954,53,3603,5,977949804
1591,7959,53,1188,4,977950419
1592,7964,53,1190,5,977982054
1593,7969,53,529,5,977980624
1594,7974,53,3683,4,977949021
1595,7979,53,1194,5,977984565
1596,7984,53,1197,5,977972897
1597,7989,53,2888,4,977974560
1598,7994,53,1202,5,977952986
1599,7999,53,1062,4,977976020
1600,8004,53,1955,3,977985959
1601,8009,53,3625,5,977980245
1602,8014,53,3630,4,977976717
1603,8019,53,1074,5,977972897
1604,8024,53,1283,4,977983091
1605,8029,53,3850,1,977980896
1606,8034,53,1077,4,977974414
1607,8039,53,559,5,977984721
1608,8044,53,491,4,977974279
1609,8049,53,3858,4,977976093
1610,8054,53,2050,5,977974136
1611,8059,53,1227,5,977983143
1612,8064,54,1177,5,977944039
1613,8069,54,2232,4,977944535
1614,8074,54,2981,4,977944280
1615,8079,54,1596,4,977944816
1616,8084,54,3293,3,977944281
1617,8089,54,258,4,977944080
1618,8094,54,3603,4,977944787
1619,8099,54,1212,5,977944321
1620,8104,55,1247,3,977948346
1621,8109,55,901,4,977939165
1622,8114,55,149,4,977948415
1623,8119,55,2693,5,977948346
1624,8124,55,524,5,977942911
1625,8129,56,2929,4,977938823
1626,8134,56,1386,4,977939394
1627,8139,56,1469,5,977939120
1628,8144,56,2261,5,977939120
1629,8149,56,2291,5,977939167
1630,8154,56,3178,3,977939057
1631,8159,56,2474,5,977939869
1632,8164,56,2503,3,977938927
1633,8169,56,316,4,977938823
1634,8174,56,36,4,977939120
1635,8179,56,2790,5,977938723
1636,8184,56,524,5,977938593
1637,8189,56,471,4,977939144
1638,8194,56,1080,3,977938904
1639,8199,57,3725,4,977935453
1640,8204,57,2067,2,977935559
1641,8209,57,1255,4,977936099
1642,8214,57,1374,5,977934618
1643,8219,57,880,1,977935812
1644,8224,57,2589,2,977935559
1645,8229,57,1826,1,977933908
1646,8234,57,1909,1,977935895
1647,8239,57,519,4,977935656
1648,8244,57,3683,4,977935272
1649,8249,57,1208,4,977936099
1650,8254,57,1965,4,977935697
1651,8259,58,1160,5,977934190
1652,8264,58,2056,4,977941553
1653,8269,58,1986,4,977942104
1654,8274,58,1989,4,977941185
1655,8279,58,1170,4,977940336
1656,8284,58,2069,4,977938976
1657,8289,58,1177,5,977933866
1658,8294,58,1180,5,977935034
1659,8299,58,589,4,977935170
1660,8304,58,2072,5,977941845
1661,8309,58,2008,5,977938362
1662,8314,58,666,4,977942030
1663,8319,58,3824,4,977941523
1664,8324,58,1338,5,977937242
1665,8329,58,3033,4,977941364
1666,8334,58,3040,4,977940341
1667,8339,58,2026,4,977936113
1668,8344,58,687,4,977940916
1669,8349,58,1350,3,977935859
1670,8354,58,901,5,977936779
1671,8359,58,1355,3,977942063
