,order_id,food_prep_time_minutes
1465,13205acd-c132-45ca-a1ba-e7ed4440d105,37.95770480953153
1466,7edae32c-1408-4134-9833-b2ae842d69bd,20.273424967510323
1467,a5f04719-c00e-44e0-90be-7b7ad14dbd05,27.00850562065714
1468,03e90e2c-7b47-4a66-8e01-f343b82f4b0b,28.865704491083566
1469,9e32ef95-a8e8-4fc2-a9c3-3f0131cf1c3d,31.61011110790144
1470,c6fe15f0-0a05-4134-9fa4-f68260a7e454,33.0132890661613
1471,a6e3fb43-6909-467f-af39-5ea4ab7f265e,35.31437690627013
1472,1da57459-5505-41c1-a44c-de321fca243b,11.905543702731789
1473,53f1dd47-bb94-4a8d-9ee8-23818747faa1,19.44110419615975
1474,9420f2ba-93ad-4724-b323-bd4da5c86294,39.732736333064445
1475,94d50dcc-923f-4b3e-a9ed-7a9a51a0a6e5,10.744479735989247
1476,cf642f35-3657-4fda-a0d8-789582ac9567,12.305876822097776
1477,e3985ccf-4840-483e-95ea-91ab3dea7323,35.09890669640531
1478,ef9df027-bf2a-4cbf-9f36-75bf63f104a0,22.52878309461864
1479,28c2865d-3b27-47bb-ba3e-7603ee6498ce,11.755545911795618
1480,d6fae767-f60d-4b36-8dd8-23fdc1c400ef,36.07777095627145
1481,4d29de1c-7c79-4b3e-924c-1c7c99d90527,33.17378402871777
1482,cfe5cbd2-c7ab-4897-b64f-c99d3dabdc9e,20.330790310586504
1483,12d5d344-40d7-41aa-b23d-f67d9f0a73b6,19.488243623798983
1484,7f9452bf-eec9-4d18-b90e-d33ffa391561,28.372635642842138
1485,fd6497ba-0f8b-4826-89e8-0499d514432f,29.586773758386165
1486,1b232084-96b6-49b3-b356-5557b8fcf625,38.99875325668437
1487,ec4f8e41-c168-437f-b697-c437d0cdf9b9,37.63395454662009
1488,620520af-51b6-440f-9c9d-b2b9222bcb4a,31.070621100273417
1489,45938bc2-d085-4f6e-b581-8f45c2907a7c,9.923150069768582
1490,a9e28a22-be6f-4044-860c-6736b94541f1,12.507921840060359
1491,3660cbfd-cfdf-4650-a5a6-c2d8010dfd03,36.50229101679144
1492,06218388-f00e-4506-b3fb-088f018a56bb,28.237966691299185
1493,627fc6b2-9d54-407e-acb4-17ef35fa61fa,32.69298439625091
1494,66f57ebe-e2e7-4554-bd34-80a5000392a9,31.35036778394196
1495,3f9b2edb-3b00-4a0d-8d26-0c9b1ece949e,10.374485191043462
1496,262cc7d0-f75b-47a2-b3a3-14beb9e68ac2,12.15903265344211
1497,6414be2c-b69c-4a1d-bec0-ceb51f2f7623,29.873847038482616
1498,9f179e00-4f3f-4e97-98fc-1ffed3280aff,14.74222714248491
1499,7a9fcd16-71ae-4a85-ae0b-c6b248f8962a,25.461276204369533
1500,b06e31ec-7cdb-4818-ab84-c40bf499d449,13.85642226577751
1501,0e3b8222-6e6e-4e42-b678-3437356c935a,28.4154705998236
1502,584a501f-c002-45a9-b979-09024a68fb51,10.377564390301895
1503,d8de7cdd-2f64-44c7-bf17-11d8867547e2,34.28946287846859
1504,d35b7eb6-5d11-44cb-a1f5-749f3eecf8cd,31.108357183302143
1505,62797282-8811-4c64-860d-0a0ebe27f2d8,30.514921957548623
1506,20131444-d2bf-4b5f-ad1a-9e66b6d98a66,27.063475609527103
1507,9b61a0d4-71c0-464d-bedd-9df383a8c581,39.87691559325364
1508,689658be-ac3f-464e-ac4c-fd4df3e80e53,13.204783597997405
1509,efee82f2-db8b-4fac-bc5f-c3fec71d40d3,22.691132247776707
1510,d27e0558-4680-4abc-990f-67ee8f483ea1,18.13743678372582
1511,23c887ae-5885-4f93-a812-7c18140bf3be,19.837127489912255
1512,c69739e5-5886-4d19-9c19-0924de9a18dc,29.433377747939893
1513,da5151d1-dcae-4caf-b11f-242071fb0d3a,27.10901806350342
1514,b0b99dcc-cae6-4a4f-aee0-5aa2709ea01e,30.828250501486163
1515,fc042e49-24e2-4c64-b295-3d349663def9,20.883239012671
1516,b70b45e3-6001-4791-9b97-c31f8bf8e2de,29.907775832263443
1517,cd574316-3b3e-4cfc-8b86-1b6f9a91381a,12.4932897149473
1518,f7061012-21a5-4f82-bce7-625027a3e168,36.3234763544093
1519,871abb39-2317-4a4c-9c20-3ce23d77263b,38.79410485389738
1520,ee0287b8-765a-46a8-a465-9aa5c20c28b7,28.901726106394367
1521,02e16d36-0b0a-4ab4-8d4a-9e86e52b460c,12.878362954228981
1522,995bed71-c4cb-4fd1-9dd6-003e028ad78a,33.49468487976744
1523,8fbd7930-3077-443a-a0c7-7ce9f2696cc0,33.046482868165356
1524,abb186c2-d595-420a-a950-944b6ad07497,11.879885255553212
1525,cb9ee867-57a8-4c62-bb7d-e23288667803,36.359800784969714
1526,f9031c0c-797b-44b1-8693-ab459dbda1ab,31.97998204985844
1527,23d93263-9e2e-4aae-ba6a-08f9ff3d9fc8,21.049932654721175
1528,d828801c-55e8-46c6-b76f-bfcb09228c25,30.537077682823288
1529,c74b21c1-6349-4664-a65c-18802fb03ebd,20.17267321601858
1530,f713d386-0a60-40da-aa5a-10d92655e23e,32.07121379268905
1531,47e8798d-8cbe-49f5-8521-ca7f44f7ecf1,28.459395147650625
1532,7e93f572-c2ec-4ee4-b3ff-09598388e5d3,32.44915070790172
1533,694adea9-440a-40e4-ba60-7938818d3e9a,29.586773758386165
1534,f67f7506-d01c-4322-89c5-47c192ad489f,11.19961895061339
1535,885819ff-8295-42f7-9c05-94d37cd2f45b,14.55875766010407
1536,1bb5b854-815b-49dc-a82f-f2860c0a32cf,33.71908369963425
1537,82010812-9836-42b9-a9a2-f5ab59cb6a01,14.021750092172073
1538,47474de8-a3f3-431b-8304-a08609146207,32.628503359279016
1539,257abc79-6ba8-4f98-9b2e-444a456bddb1,29.924821088127082
1540,bcf0c21f-a088-4691-a3d6-d3578e7b6d1d,19.948920115417543
1541,716b0069-00a5-4633-ab09-e7b518798afa,12.912116526827427
1542,b083d12a-1d9f-4638-9d32-9f0ea53d8e35,39.800410787716174
1543,2e12c96e-b008-443e-9dc6-f9cd58a243b6,32.77984074198733
1544,c33f2790-4841-4de5-be42-4ff903f41f52,28.34488297446746
1545,b1ecb901-7451-464d-a45e-0541dce7b449,27.242814288671777
1546,457a6825-4d44-481d-b2d8-b2abf8218aa1,20.362624314580813
1547,24a2b92c-a674-4210-a609-2df80c81c832,22.059638603268642
1548,18954afd-1630-4ca2-be04-2b0bcc0b1033,9.415427713946537
1549,b9d7d750-26e1-467b-a08e-262261a42297,33.45561824805073
1550,0578dbac-8523-45b2-b9d1-64dfcf3b8ec0,40.641607042132854
1551,d5b5cacd-3636-445e-aeb7-fda4c602377f,29.097384336645533
1552,2674fada-bced-4a42-9dd7-4275a4e87327,12.58541315269573
1553,42e08d60-19ff-4b0d-9aa4-3638cb9e57fc,12.596096579166057
1554,b6723353-49d6-40b3-b492-b5250e77af8e,11.347021845992042
1555,3f466c06-9786-4db7-be55-4b614c142a44,27.47908666351013
1556,d3b4a296-c625-4bc1-a98d-741984ebee8f,33.01281253603471
1557,42fce19d-1b2a-499a-9ec1-7d5efb5cad5c,37.164851787739494
1558,aa7f14a5-af3b-4373-b9c3-1292e7df8d48,32.63174851777371
1559,408dc812-7473-4a7a-b6f1-c204c343248c,34.00404660217575
1560,c0e20040-274f-4c8c-add4-01a3f877dff6,33.82807096034819
1561,c5346c0d-bf65-4457-a080-b53b83895c1f,22.55013345134548
1562,e3d62749-02ce-437f-aade-a2e23b53e8d9,20.415508479435196
1563,e6f6150a-ecd2-49a7-af13-3db62f9066a6,22.498301947803043
1564,3ba72f07-a348-45fd-91d3-698cb8973414,21.022343919323383
1565,ab408d63-bbfb-43a6-b94b-dcaa0d082e58,10.377564390301895
1566,69f0173f-006b-4fa5-8b10-d7efbcd41ac1,18.116182562231593
1567,09a1e30b-91b4-4744-88a0-af59f5d736d3,33.72848728508623
1568,a87f1a0a-c0c1-4062-b109-602f9c3bc109,13.78503216947099
1569,2083f487-06c3-46f7-ab3e-a26927dda294,42.42770614427464
1570,3dedaee4-d349-498f-a95f-169c259196d2,26.886453132538474
1571,e2333666-d906-4117-8d18-d872c07d0218,17.919808238306363
1572,35b7ca67-deaa-432d-8b7e-1f2460a26470,22.681519114782674
1573,6f209f3f-b838-40bc-9a6a-1978e61fd7fa,10.966217282018842
1574,1e9b74bf-4737-4dd1-b48f-ae7199861487,10.662672057199103
1575,e29a7158-d5e7-42d5-9506-dcc98ac538d9,29.06328298526711
1576,0d2b42e3-b93a-4095-8b90-087a142ab921,28.557105564456773
1577,e7f7d896-5648-4e22-93f6-da63328dc8c2,25.72052565883923
1578,7eac77d5-3c58-4540-9b1c-846f0dff7b1a,27.004002211383362
1579,e8ff3845-b41c-4f42-beb1-79dc2ae1c8e0,20.831581160510797
1580,255fb721-838e-45d6-8625-1e3ff1ce9ba6,22.623243407778826
1581,6979dd5e-36ea-4194-a155-89923798b837,33.337559027700365
1582,889e5eed-394c-45a5-a7a7-5237026188c3,24.92388922075404
1583,30311e5e-0b0a-42a7-bc3a-d8b74312fec6,36.61047278395388
1584,081dd6af-7ef8-428d-80de-f9625f4f7cb9,36.65143335363343
1585,50afe373-c164-4124-86ae-89cd6cd882fe,27.628774552401676
1586,d4ffeb9c-2888-4b49-b582-1fc3fdac5804,32.21004033804053
1587,71e0644b-94dc-435e-93dd-4a002e406771,38.593501680873715
1588,5ac5d9ca-ea8d-4d89-9023-a6465b4b8b79,37.57577272039517
1589,4254ea9b-59c1-402d-b91f-e1f23c99b09a,30.188122338824556
1590,d77e194c-b722-4142-b889-20a50399f7df,34.13309754637847
1591,b08cd899-d5e8-4ae3-958a-cd7a9bdfe2ce,14.362602629291032
1592,5347b8aa-0d94-4713-a359-1fcfa95df030,36.096685208121286
1593,ceae4b20-d7a4-4132-9ae6-84d435e6760c,11.896485783475958
1594,df7f1f83-a50f-425b-9def-4cf7fe577243,11.560458196736988
1595,80e958e3-e601-41e5-82ea-5f0a1e53910a,28.497138918361923
1596,aa0a7034-d6b2-4f20-b327-21cc7fc0545f,10.134113907754498
1597,1a40cb5b-fb6c-4e25-8be6-4a2eb8694812,12.068735640395884
1598,a4bb4b48-b135-42af-b100-c20f416248bc,15.46009816797358
1599,01b42fc8-4415-4986-8967-0dab00be3cd8,31.073098065521705
1600,a04fc78d-c1a2-484d-aa07-b2f897d57ad0,26.753952996807307
1601,24318269-9414-444e-9aaf-08f9030034aa,32.66420769085965
1602,d375af13-3b8f-4a60-9f33-c1fecf47bcf3,29.92091168711825
1603,66086dad-0b18-4454-880b-ed1360fd26f4,37.48351271005454
1604,e43577f8-7c5b-4e6c-b814-30a1138dc914,36.63953475794945
1605,61e41233-a564-4277-a704-a43ff4f6fcab,20.68321988779701
1606,6cdb3dbd-78d2-46ca-b247-564cb46b59c4,13.030797186436812
1607,a5f2e7f8-146b-4c6a-a455-5e288792b45d,26.52372116405277
1608,a38ec2a3-db33-4744-b01f-ed27e5988e74,35.00584391428229
1609,2b8eb8fb-7cf2-4e23-8ad7-2137409b2146,28.86873795745035
1610,8bdee854-a806-432c-bff7-271384eebad4,28.7804603043837
1611,57108dbe-b966-4e64-bfde-31079df3a09d,30.2543813142924
1612,f634ef9b-6cb0-40c2-8c52-3b63d2b65cce,30.85085524706116
1613,35357345-8096-46bb-9c8e-b1449b89473d,36.29152275432241
1614,4595d7f4-2ae5-46a9-9b45-28d8898bae1a,12.054183888882166
1615,64a71022-5231-4cce-9cc1-5754ddc7a770,31.281684209707343
1616,a7187f57-0930-4840-9a57-1be3486c2279,31.05555291043636
1617,e879fcef-55c0-4a51-aafb-81895a724a37,35.40412408515914
1618,ff922ca6-72cc-439b-9da0-83d6ad0f210d,13.871895300261146
1619,13271013-387f-46de-823f-f97ba5e3cf41,26.021376139705836
1620,152d5dce-d93c-466f-8ad8-321fdd16ae62,38.96633967361297
1621,2a0f956f-af2c-4732-877f-e7e8d6e417c5,10.78773700959756
1622,7b0de4db-f0d7-473c-a97b-344ffa8afd8a,27.838324026378377
1623,6de8614b-a749-4397-9686-f3a7a26bf7d2,21.127544435451686
1624,7bd484d7-84c5-4322-a05b-cfc9e21ef145,35.20197630195038
1625,523bd3e5-0608-426d-824c-9477b00c478d,37.81799954152668
1626,bdcdbc50-d961-4c48-b4b6-9d4c1399be6a,19.130040024357832
1627,75569060-3c22-47db-a9eb-298d271dc8b3,11.471948905657044
1628,4ba7ae66-6d51-4b7b-b5b2-3c88333835f2,27.540198896752205
1629,36e39ede-f3df-41bd-9ea9-83bbf8ee6594,19.020227726704377
1630,eea4c61b-d881-415f-8524-3f548d76693d,19.609440879315397
1631,9dab46dd-3751-4e37-b3db-0b0a24cc48bf,18.19686171038917
1632,8a26bf26-80f2-4758-9cd4-aedfbd4e3c12,40.890023678886564
1633,f09f7375-d794-4890-81c1-afe2f8a4ac55,21.127544435451686
1634,32e951e0-9680-4f46-b079-8bf446ec1b82,33.09581265115009
1635,8404165d-f6fe-4fef-b4a9-6f3455444258,27.66974521927706
1636,ccab46d0-e521-4494-9699-14bf685859a7,22.636167790306544
1637,33812044-a831-437d-a3ec-9a8590f8b33f,12.87893425337863
1638,7e1f4c12-ab69-4c3c-89d8-1e0bdeb3efa6,27.44430625930759
1639,f4e78f4e-8d4c-414c-8223-ca56f499755a,12.793353092955766
1640,16597434-b70d-400f-a0d6-da4ad758c9c7,13.589764138619163
1641,0bb5e950-2f74-4dc5-9214-58f0c58c6b33,32.92005804528798
1642,e669dc63-d70c-431f-812e-2eeedacf7e36,31.22265422695634
1643,3c7c251c-4112-4c2e-97a6-d5cec341b966,33.06754585408197
1644,23529548-c19f-4b08-ac06-cd560969532f,10.701408620799432
1645,dd8cf329-9cae-4d14-ae41-d0514e4de0d2,33.92530673491477
1646,5865d217-ae3e-4862-b04c-7384674c6b07,33.734640127610554
1647,aea8023b-eb44-43aa-9990-808fb58c70b2,11.178935179772932
1648,266652ca-fef7-441b-8e4b-3b99c728a442,28.192114179927643
1649,19602a0c-a6f4-48c0-9298-0e15a2f5ab66,10.701408620799432
1650,0d324691-4d7b-4b9f-8dda-4c4f1670ce06,27.783346986892713
1651,07c17067-d95e-4bad-982e-9052f52c1ee1,35.09874923827124
1652,3754787f-30a0-45ab-a9b9-5681533c5408,9.102614865318431
1653,25a82c34-29cc-4a63-87b6-f4ab2b971404,12.467175127595743
1654,c63d98ba-a9d3-40e7-ad3b-e62690e834aa,20.742821631313138
1655,3ff1324c-44bc-41f5-b389-6246ba2ce403,29.289866447680275
1656,06761b3a-ad2b-4c45-9b32-2da8de8b4dc0,27.059789479479097
1657,1e89967e-350f-4d39-891a-ca446ea6e01a,33.32539247689766
1658,a253757e-da0c-4e82-865d-45f3e59a22be,10.61026920812551
1659,43e6ffe3-7224-4cf2-8b77-2f1115ac2707,20.60664370102081
1660,cc5516f3-12c8-44b0-b3bb-84a1b5ec5900,11.534283893465597
1661,7ed72162-028e-4f3c-8351-21f1efe18523,35.07102394861558
1662,684ade1a-74aa-4baa-b425-d17496129e1f,30.004022144898364
1663,78887e4d-b52d-4735-bde4-f77db8c0ef27,13.443747053322717
1664,53e173cd-9c55-4720-a880-24eaf79c7cb0,42.48410667138036
1665,37475720-1ff3-4725-b3c0-6e4a8dfd0b65,22.595477955971354
1666,ba93cbfe-1ab6-4e9f-98e2-53876d0e91cc,20.721461820142544
1667,24238b06-9110-4acc-b2c3-d26d42c06f99,37.535614651187615
1668,0b51eba7-9069-4fb2-8947-569c0ff07dbd,13.023834902040813
1669,27110b3a-17be-4d55-9223-f0c7261f4573,31.778588188673126
1670,ae19fc40-a1da-4de9-bb17-b0f4350a8d67,37.334453436524946
1671,3c513be8-7a6a-4b85-bf55-0b21331052fd,29.362128282692183
1672,9a5cb92c-c30e-46e3-8df5-34e41801102a,29.742649749627304
1673,6a8e57b3-fd2d-4dfe-8c34-856326cea3c3,38.39944891713709
1674,56f6616a-0f20-4ada-bdac-a6b5db073f33,31.303358773480223
1675,da27cf3e-4b08-45aa-b64e-1db7732a9880,31.460021639769394
1676,498349fa-f404-4bdd-a117-d13c8ab9db13,29.940072314676772
1677,e29f6dfb-391a-4b22-8890-2f0e7825d9e4,25.899536465839887
1678,6c921891-a03f-4fd5-a80c-2ecad6ad4573,21.26248825671952
1679,0456d7f5-1b4e-46f6-847b-7a756947ec57,12.842116238391306
1680,f16267e2-a847-4c9c-b394-a5637d0f3ddc,30.70207419791652
1681,4b98814a-4c38-4fb4-80e5-5d966f9a53c5,11.30522749228278
1682,e00b4d1c-d01b-48f5-8bef-192d37ad17c7,31.58439283757326
1683,55e82e85-9e03-4357-b260-acfbde49039a,15.27970585833077
1684,0b38d46a-ef48-4c66-8363-b10ff12e1a51,35.63124034377879
1685,54ea7fa8-03c0-4d59-9d2a-3016da62791d,28.83918262351205
1686,02502f7a-6973-43df-ac7a-7920a609dca2,34.44167081025785
1687,73104cde-0197-4b94-8843-a1030a68069a,27.649117678037047
1688,46af0446-bf53-46d0-9620-50adf8828974,28.53564470736305
1689,a8ec6bd8-a21f-4861-9764-f5c5668e136e,17.738447419501497
1690,1fc11c92-1f12-4d04-989f-06cc291e31eb,35.66010772916101
1691,1ff32f6b-0a37-45ab-bb29-64e3c6613f0b,34.3993931157797
1692,52339d45-2ffd-44c4-afcd-6c8a45d84aba,21.734921700848346
1693,a3e7cd5c-37ce-4e74-9fc6-8ac67307d725,13.117548420660825
1694,e9843d76-ff7a-4ffb-a627-27817fb5acfd,31.204292789093444
1695,26bb94eb-7d47-4eb3-90ba-c4b07ad7042c,10.928080399265486
1696,e70627a2-7a77-45c3-af74-99cc3bea1822,20.603215968805667
1697,1992e72a-a816-4770-bdad-66c53948967c,31.373163375121234
1698,0a9681b0-29a0-46e7-b2e2-dc7802c7e186,22.399915674839367
1699,441688f1-b496-4aa1-84e9-4862d30e73fe,23.925049477100867
1700,4b2d48c4-41f9-49b8-96aa-8091c11e574c,26.545658029823716
1701,0ad58a59-f348-447e-8952-d2f7953ed4ec,11.757473048317031
1702,46feeed9-a5f6-4e77-9ef1-cb4df9adebfd,33.61308991140044
1703,ee02833e-1c77-46a1-a9a8-b89c8c798aaf,12.169401081235552
1704,20280978-de31-46bd-a212-625b0d6124e7,27.53393535522233
1705,b4212d76-5cef-461c-b0e0-2f19c9049be5,25.690015001989153
1706,8cd7d0e8-3303-4cd9-8fa3-07958d7f68d9,40.19499552123092
1707,c0866af8-a8da-4870-b3cf-6258da2fae1d,33.46750224645681
1708,84dce617-5514-4076-afb3-21a923fb8c7a,26.340362011839943
1709,67b26026-e7cb-4a6d-8b3c-202ae018a0a3,11.049429103366851
1710,5441da6b-72f1-4b58-9327-bcc681647eaa,34.21978676779381
1711,1f2bcc18-7358-4368-ab44-3a486ba34c53,26.590632583080005
1712,5260bbe8-221c-43e3-ab5d-97e385590c23,36.316413931343185
1713,d33ececd-f59a-4a14-a52c-54701c14ac68,12.22662787508196
1714,ddf3560c-6789-4b0b-89a1-e4d184825365,19.884127973026835
1715,3bb7e464-46b9-4134-bd3d-53c9a7a28ac6,32.92498501270247
1716,85b4f684-d9bf-4b9c-93c7-d01a6843907a,28.79567102723902
1717,d6352996-a822-4ef6-bcee-0bfbccaa66dc,31.070621100273417
1718,0e30362b-c636-4f4e-bf3f-065cf5136de5,10.78773700959756
1719,97006b5d-a6c3-4d7a-a0f6-10945b540b3a,9.777713758283147
1720,0547f02c-78b6-4157-b747-15e892d2ad79,26.542417013611253
1721,9344a24a-5354-4665-9fea-11f9f7fcb3b2,33.518463794345706
1722,dd630d78-d1f6-46eb-8470-180c38eb4173,13.622973742411313
1723,16defa85-d247-4a52-bd29-feb24ce34267,23.346228197847562
1724,d4fbb871-5599-45e9-b47b-647e1bd81d55,35.31151005578854
1725,405ff0f9-f070-4956-9480-11401331166c,21.015890515090017
1726,ef2a4c31-bc31-4b33-a746-38df7d7b1e3e,27.776985973630186
1727,00bcc362-1b13-4595-862d-13e42890ba97,30.128687039076986
1728,3d701020-0e0a-4dff-bf8a-ffe474117fd1,31.65155181215412
1729,2a08779d-b9e3-4a28-b217-4f1aa6ea4442,30.322660773697244
1730,301fec81-a1b9-4456-adc1-9dc21951458e,30.47345237079231
1731,ca2c19ed-a6d5-427d-b3ba-6ff64da81909,18.512269625004993
1732,eadd0326-8a01-40d2-9fb3-dd3649a53275,9.879390744473081
1733,e0cf39f2-19c2-42ea-bf13-827e389387e6,11.183127403717686
1734,f0224586-aefb-4870-a950-196253f23c02,19.325338012242717
1735,9d41df56-5f02-41fa-8c3b-247f06eb61f9,37.153563339453015
1736,d03cf603-fbc9-4d4f-979f-21e5c3bd9d74,10.182240721895656
1737,58b71512-0ce7-43e6-bdf9-45ac4050488b,26.125856073128574
1738,7937d8b8-a9c9-4004-a4b7-82895f52aa66,10.038055621178811
1739,0d49bc42-e2ac-4922-be82-d3d31aa7c918,31.63923250177624
1740,b3d36226-bdab-48ff-8387-86e8e7776451,29.88538781858832
1741,532c7a06-30f9-4074-ae1a-3e232d137527,25.55694837171954
1742,590dadef-089f-4c0d-93f7-f0b2a7ed652a,36.828748952713255
1743,e4d2d69d-5c77-486a-a5f5-e10de51727b5,20.807051311011094
1744,d1b6c9e8-144c-4ef8-8884-9b6f52392c92,11.673405996250157
1745,175a415f-5d92-493e-b7af-e49a1e9289a2,35.75823206314514
1746,c03eb495-da7f-49eb-8aa7-d3b428865119,11.03206269963639
1747,3ab8d8f1-a65a-42b4-997b-49997453755b,11.698305557975218
1748,169bc6ea-247e-4527-b0c3-a5db091f74e3,26.64392260758016
1749,96968e83-2bac-4471-a5df-07ecf0964e1c,32.676084302170786
1750,9c82348c-ab95-42bf-8d44-924f3042ab30,10.377564390301895
1751,1d5eddf9-038f-44af-b07a-603547a6733e,40.86019001033479
1752,5c57377a-742e-486c-a3ad-cad326fa666f,24.58383794969191
1753,5a9be66a-92ef-49ea-a4e0-b4cd90226aa9,20.33587394111942
1754,6431a9bc-232e-4b05-b18d-b6c79692c3c7,31.604291290980832
1755,0c2831a8-a8d4-40e4-8674-ae0e08c7b8d6,29.849073687659732
1756,f4be50f1-57c9-4d4f-9bcb-d17bfe744369,22.58631036653131
1757,eccd1aca-d396-4cd6-823c-dfea51c254b4,32.962650551494015
1758,6eeedd5b-dead-4eac-b64c-eaf616cf6ac5,34.78062947784438
1759,68277df7-e8bf-4495-a039-d4a490c2def9,9.59968559921465
1760,57046cd9-f072-42a3-a2bc-f72738adb5aa,35.75274767596934
1761,1e428ac0-c328-4651-8c01-38a2432b06bf,14.159745654893916
1762,88f2427d-1e9e-4d93-b001-7d1a7d54e527,32.04066668475651
1763,fad71ccc-fa3e-47dd-8bec-636808ba47e7,29.10597900047206
1764,4a0b0e7f-b5e9-4751-a7e9-adedc9d814d6,30.88136284854185
1765,b7e09e9d-bd84-4fbd-a1d6-5fcc20e9997f,30.810839393306328
1766,486fc5b9-f2fe-44be-bdb5-ebf7241de7f6,35.645850471070894
1767,85c70914-0592-4618-908e-1519ddb9ed2b,35.05691717888743
1768,5cc45a21-1611-4e81-b1b7-cf41872f4240,30.729667881069023
1769,ae89be0f-aecd-444a-bd85-38f2f6bb60a0,10.45706987049096
1770,6519113d-010d-4ae3-928b-3de78d64b460,30.058567904950994
1771,4e2efc85-b88b-4138-b526-e4aafa45bc36,35.86417943750416
1772,6d3897d0-1d6f-47a7-b425-ac1a5f8a9e71,25.625603051379372
1773,5a555cea-3871-422c-9625-4d4f2721550d,11.155036773361843
1774,7e35a003-fa39-4fdd-ba22-1ad85223a3d6,33.734640127610554
1775,4027dfd2-3427-42a7-a083-e5d045541749,11.026442295641951
1776,419c9b04-977f-4dd4-a532-1750edb562b0,13.571177491657402
1777,9923fed8-d6cc-4645-ae23-5b7bae4bbe6a,35.335911645621344
1778,9b77f52c-2b77-4eae-a04b-e4d368d4c949,17.60488088386639
1779,6cd0511b-677b-4d25-b653-b593653fd507,28.840745119772123
1780,55f47642-d457-4394-9759-505542a13ac8,18.448036177833046
1781,c2c6f235-6052-4929-b992-102b07533165,11.739476143110249
1782,793fe41d-e20b-4771-b625-ca8ff8a3864b,36.36565099678705
1783,aada857d-17de-47e7-b6cc-ee19680ae77d,35.42772980442726
1784,87821a19-7110-4348-8bac-b44946486caf,38.21147101615476
1785,78827e06-bcc9-4c27-8318-d898aa25e096,31.256622541932764
1786,5a49ed36-bf00-48ae-905f-e672c43f9b90,25.32816896754638
1787,77f322c9-4bbc-4c0f-9290-44f75700ac1f,18.670881652283594
1788,308576d3-d934-47ca-8f6c-7014d4b66b46,27.205788023312046
1789,02cba87a-12b1-4259-8d8c-e433a5efa2d4,10.778802004135851
1790,3f9423e0-7d71-4565-80d4-cb560e9ef5ca,41.532034391590756
1791,00b8b39c-eabe-433e-aa3e-c322ae264138,12.990917394368564
1792,89059f0b-8d43-489c-8c27-9f2f167721ba,36.52394302510955
1793,845fea74-2695-4be1-a252-56f281272f29,21.74236392519221
1794,4ae95832-5f4d-4f8a-bae8-eabd5ae14d94,31.096890018064364
1795,13bc8c3e-1552-4ee9-9080-f43266b543b7,10.744479735989247
1796,c9cd9a1f-cdcb-4fb7-b1a9-25ed7191808c,27.409381752081945
1797,75cdddae-3eb9-4b7a-8b25-eaa05261522b,22.499244327348517
1798,8d6cb8f6-3e80-45fb-80c2-d42b090e745a,34.06660666741904
1799,47c5bf40-6d37-44cc-8cd3-61485f8387ea,37.35812641498682
1800,5031e121-800b-40b2-9125-10c655fc7b02,30.915925347293236
1801,dfce3eb8-79aa-415b-8fc0-22ad62b001d2,10.01094367869248
1802,24122f94-a8a6-4fdb-acdb-c90f68f21cf4,17.084988955880434
1803,4868af09-5e6a-405e-be4e-97b905a73b11,11.788945188248483
1804,4e263633-34c7-4440-a3c7-2f76df39a030,24.27704314562653
1805,feaa2211-71b1-4df0-ac42-ec1abdb7f5fc,22.634336392834356
1806,d40598b4-fb31-4650-b530-339f7f8c36a0,18.957899845511317
1807,5662f4a9-311f-454d-870b-e9db4900f2df,31.048781123458824
1808,c996ce8f-281b-4fc7-8956-4c685950bf7f,29.91163748613012
1809,e44dc91b-f622-4e2b-9e81-35c55226f525,20.677928828417592
1810,9e51011c-2858-4d33-a1bd-2acfcb61132b,13.085468037486592
1811,655959b9-b071-48bc-a07a-cfe0ede0cb57,20.415508479435196
1812,056a8bc6-318e-474e-8a58-6ff2748138c0,10.78773700959756
1813,814b397b-fbd3-4189-acf2-24f783ad964c,33.09184459093769
1814,033d085f-1fbd-4c74-93b9-40da0866592d,20.685204130524106
1815,a9073626-4897-4c89-847a-38ed898612e5,41.327152011761235
1816,901ca50d-553e-42be-9156-73b988de14e0,13.023834902040813
1817,3f9b5584-f527-4706-a7f7-6a6f83da1a3f,12.7845053639398
1818,e7df8988-f563-46a8-8df5-8d2afcd53828,11.471948905657044
1819,686b8566-b920-4937-a0e9-cb44a2690166,14.841427789190433
1820,1a5b6361-98cf-4de0-8772-1364e09f707f,37.86740467904178
1821,aa3280ee-4dec-4f9b-bd52-82f07ac5be28,33.06627708302699
1822,8d455096-83e8-443a-97f9-50d72d73df61,22.363590239113694
1823,0aa62be4-62ae-430f-81d4-c45b0908ed2e,20.658249369938638
1824,852ddd57-f8e6-44dd-966e-e68aeda220b6,22.336825553362896
1825,dc82cdd5-103b-4bfa-9ee5-6b4798d7e3e0,34.529566345636916
1826,12fbfbdc-2a7f-48f1-b032-4cd4a3d4384e,30.371051742197693
1827,fa496e1c-5a72-45e5-a7b7-34273c76c58e,12.569859442372763
1828,fa50ca84-6e96-456d-b91b-3a1e59e2623e,32.68744428137834
1829,16bae7e8-21ea-4488-9fa8-ebf023b9295c,30.42695085245334
1830,4894882a-8d8e-40c0-97a1-7b249f499620,15.061986026102378
1831,f608c853-f13c-49c2-bda8-3f2fcda529e9,27.854778587375016
