,userId,movieId,rating,timestamp
899,356,5010,3.0,1229143592
900,356,33794,5.0,1229143098
901,356,64957,3.0,1231028655
902,357,594,4.0,1348612277
903,357,1247,4.5,1348610996
904,357,2054,3.5,1348612300
905,357,3363,3.0,1348609755
906,357,6870,3.5,1348610427
907,357,59810,3.5,1348612638
908,358,70599,4.5,1339546465
909,359,2858,4.0,1198112078
910,361,527,2.5,1204047564
911,361,7458,4.0,1204047750
912,362,1263,4.5,1530642669
913,362,81417,3.0,1530638489
914,364,858,5.0,869443772
915,365,4995,4.0,1488333532
916,365,56367,3.0,1488333585
917,365,93510,4.5,1488333289
918,365,120466,2.5,1489796871
919,366,33794,4.0,1445546517
920,367,1304,5.0,997811508
921,367,3363,3.0,997811606
922,367,4270,4.0,997813923
923,368,349,4.0,971275815
924,368,891,3.0,971273995
925,368,1377,2.0,975828236
926,368,1833,2.0,975829568
927,368,2387,3.0,975828421
928,368,2881,2.0,971276934
929,368,3513,4.0,972106114
930,368,4000,3.0,975805443
931,369,1884,5.0,1237082324
932,369,27904,5.0,1237081756
933,370,2502,4.0,1159162567
934,371,1884,4.5,1407692899
935,372,161,4.0,874415062
936,372,589,4.0,874415666
937,372,1188,2.0,874415902
938,372,1401,4.0,874416280
939,373,224,3.0,846830279
940,373,596,5.0,846830457
941,375,2431,4.5,1225230747
942,376,1215,3.5,1364933655
943,376,5989,4.5,1364994668
944,377,1927,3.5,1340343495
945,377,6836,3.5,1340343864
946,378,44191,4.0,1445346981
947,380,2,5.0,1493420295
948,380,393,2.0,1494036132
949,380,1015,4.0,1494035992
950,380,1347,5.0,1494803896
951,380,1907,5.0,1493423190
952,380,2353,3.0,1494803531
953,380,2901,4.0,1536875753
954,380,3511,3.0,1494613769
955,380,4085,4.0,1508428908
956,380,5072,5.0,1494528916
957,380,6016,4.0,1493423330
958,380,6979,3.0,1494804306
959,380,8874,5.0,1493420010
960,380,33794,5.0,1493423255
961,380,46322,4.0,1494071730
962,380,56174,4.0,1493420181
963,380,72167,4.0,1493421236
964,380,88699,4.0,1494636145
965,380,102445,4.0,1494804218
966,380,122906,3.5,1536872699
967,380,172881,3.5,1508436819
968,381,589,2.5,1164877216
969,381,1704,4.5,1165975117
970,381,2694,4.0,1167542811
971,381,4270,3.5,1167543044
972,381,6539,3.5,1200823941
973,381,33166,4.0,1200823739
974,381,49649,2.5,1168481319
975,381,72733,4.0,1262898527
976,382,1722,3.5,1515173463
977,382,5620,3.5,1515172890
978,382,47610,4.5,1515160923
979,382,88356,2.0,1515161610
980,382,166528,4.5,1515161559
981,384,2268,4.0,994038436
982,385,95,3.0,834691768
983,385,533,3.0,840648350
984,385,1101,3.0,865025790
985,385,1394,4.0,865025940
986,386,485,2.0,842613794
987,387,353,4.0,1094938506
988,387,908,4.0,1094876356
989,387,1198,4.0,1094876512
990,387,1285,3.0,1094876589
991,387,1753,3.5,1095121727
992,387,2160,4.5,1094877032
993,387,2642,1.5,1095041383
994,387,3052,3.0,1095040815
995,387,3578,3.0,1095040572
996,387,4149,2.5,1094942437
997,387,4881,3.5,1094875316
998,387,5780,3.0,1188106534
999,387,6744,1.5,1095117637
1000,387,7387,3.5,1166386030
1001,387,8641,3.5,1178420157
1002,387,38038,3.5,1136452314
1003,387,52604,2.5,1178420171
1004,389,95,4.0,857934174
1005,390,4226,4.5,1250335735
1006,391,154,4.0,1032388476
1007,391,912,5.0,1030827662
1008,391,1245,5.0,1032387893
1009,391,1947,4.0,1030945141
1010,391,2708,4.0,1032647342
1011,391,3704,4.0,1032647725
1012,391,5325,4.0,1030824826
1013,393,3354,3.0,1430507569
1014,393,53125,5.0,1430507657
1015,394,590,2.0,838994123
1016,395,1024,3.0,841505090
1017,398,1028,5.0,1311207219
1018,399,2762,4.5,1167220354
1019,401,1,3.5,1510450550
1020,401,98809,3.0,1515528273
1021,403,47,5.0,1225243620
1022,404,277,3.0,838376177
1023,405,1206,4.5,1295911364
1024,405,8950,4.0,1298431769
1025,407,2028,4.0,1424349622
1026,408,5952,5.0,1467371725
1027,408,89492,5.0,1468147077
1028,409,1093,3.0,968978193
1029,409,2779,3.0,967920162
1030,410,427,4.0,990728575
1031,410,2133,4.0,990910372
1032,410,3910,5.0,990728275
1033,411,194,3.0,835533161
1034,411,431,3.0,835532806
1035,412,951,5.0,939114304
1036,412,2710,2.0,939113740
1037,413,7293,5.0,1484440084
1038,414,94,5.0,961517421
1039,414,233,4.0,961436709
1040,414,367,4.0,961438352
1041,414,508,3.5,1258247745
1042,414,697,3.0,961514438
1043,414,919,4.0,961516737
1044,414,1097,4.0,961514832
1045,414,1261,4.0,961515684
1046,414,1408,5.0,961512495
1047,414,1656,4.0,997709182
1048,414,1917,4.0,961515325
1049,414,2083,4.0,961681268
1050,414,2249,3.0,961438842
1051,414,2405,3.0,961514438
1052,414,2599,4.0,961436680
1053,414,2804,4.0,961516693
1054,414,3034,5.0,961519005
1055,414,3250,3.0,961518176
1056,414,3471,4.0,999617473
1057,414,3699,3.0,961513901
1058,414,3900,4.0,978963084
1059,414,4068,2.0,997375249
1060,414,4290,2.0,992878662
1061,414,4541,3.0,1065800151
1062,414,4812,3.0,1008691166
1063,414,5010,5.0,1024324366
1064,414,5282,2.5,1059666278
1065,414,5460,4.0,1095466206
1066,414,5788,2.5,1072057985
1067,414,6157,3.0,1061156233
1068,414,6380,3.5,1104766953
1069,414,6807,4.0,1065800029
1070,414,7257,2.5,1216150508
1071,414,8638,4.0,1101751640
1072,414,27899,3.0,1216150358
1073,414,36527,4.5,1141225590
1074,414,44195,4.5,1145550074
1075,414,48326,3.5,1168551452
1076,414,52724,3.0,1216149948
1077,414,56757,4.0,1273977299
1078,414,65130,4.0,1251142119
1079,414,79293,2.5,1294085442
1080,414,95135,4.0,1356136168
1081,414,122916,4.0,1522624761
1082,414,176423,4.0,1525548591
1083,415,2329,4.0,1382470071
1084,416,830,1.5,1187495328
1085,417,2762,4.5,1529284314
1086,418,1207,5.0,1461868702
1087,418,91500,4.0,1461868113
1088,419,1704,3.0,1321659187
1089,419,8361,4.5,1322305180
1090,420,480,3.5,1218041865
1091,420,4306,4.0,1218041586
1092,420,52245,3.5,1218039734
1093,422,912,4.0,989715981
1094,422,3986,2.0,989716259
1095,424,367,3.0,1457844332
1096,424,3911,3.5,1457844164
1097,424,108729,3.5,1457902087
1098,425,527,4.0,1085477314
1099,425,1407,3.0,1085490364
1100,425,2600,4.5,1114173199
1101,425,5015,3.0,1117290442
1102,425,43921,4.0,1281318032
1103,426,5989,4.0,1451080799
1104,427,2710,1.5,1053068862
1105,427,6347,1.0,1053069109
1106,428,780,3.0,1111489231
1107,428,2010,2.5,1111523535
1108,428,3328,2.0,1111523993
1109,428,5055,3.5,1111523661
1110,428,8917,4.0,1111489517
1111,429,595,5.0,828124615
1112,431,163,3.0,1267051787
1113,432,1097,3.0,1328232661
1114,432,3178,3.5,1315242420
1115,432,7143,4.5,1316391149
1116,432,64614,4.0,1315244969
1117,433,174055,1.5,1506823913
1118,434,1196,5.0,1270604157
1119,434,2791,3.5,1270606770
1120,434,7153,5.0,1270604125
1121,435,333,3.5,1366675875
1122,436,261,3.0,833529750
1123,436,527,5.0,833530252
1124,437,223,5.0,859722193
1125,437,1206,4.0,859721959
1126,438,315,3.5,1105649564
1127,438,1047,3.0,1105670404
1128,438,1912,3.5,1105667204
1129,438,2860,3.0,1105921275
1130,438,3898,3.5,1105654302
1131,438,4643,3.0,1105649845
1132,438,5445,2.0,1105649819
1133,438,6378,4.0,1105649837
1134,438,7380,3.5,1105654074
1135,438,31433,1.0,1107575458
1136,439,318,5.0,1436943744
1137,441,589,5.0,1449070704
1138,443,260,4.0,1501722465
1139,444,356,5.0,839310974
1140,445,4995,4.0,1454621925
1141,446,231,1.0,843839168
1142,447,31,4.0,836961195
1143,447,520,3.0,836962002
1144,448,339,3.0,1104840673
1145,448,648,3.0,1019125129
1146,448,1135,3.0,1019127916
1147,448,1396,4.0,1019132397
1148,448,1955,3.0,1019137845
1149,448,2264,3.0,1019139281
1150,448,2539,3.0,1127157795
1151,448,2947,4.5,1091450131
1152,448,3276,1.0,1052647528
1153,448,3740,3.0,1019128386
1154,448,4124,1.0,1019140763
1155,448,4526,2.0,1019133189
1156,448,5025,2.0,1088413319
1157,448,5669,4.0,1178981006
1158,448,6658,3.5,1064154385
1159,448,8137,0.5,1221415770
1160,448,32031,3.5,1154202643
1161,448,49278,3.0,1202594209
1162,448,61132,3.5,1254335419
1163,448,72405,2.0,1444058854
1164,448,81591,3.5,1325533270
1165,448,87520,0.5,1309285921
1166,448,92507,2.5,1359218818
1167,448,97858,2.0,1387894354
1168,448,103042,2.5,1386235185
1169,448,108715,1.5,1445716817
1170,448,113350,1.5,1479835216
1171,448,122490,1.5,1474301155
1172,448,134859,3.5,1467458600
1173,448,145150,3.0,1476465033
1174,448,160440,1.5,1470510722
1175,450,111,4.0,974705774
1176,451,376,3.0,854089243
1177,452,1129,5.0,1019584576
1178,452,1997,5.0,1013397891
1179,452,3441,5.0,1019580965
1180,453,196,3.0,1005967989
1181,453,1249,5.0,972621329
1182,453,2278,4.0,972621826
1183,453,3208,4.0,972621826
1184,453,4011,5.0,1005965852
1185,454,407,3.5,1279476736
1186,455,300,4.0,836436000
1187,456,706,3.0,856883750
1188,457,3273,2.0,993611032
1189,458,587,5.0,845653030
1190,460,3831,4.5,1359176518
1191,461,318,4.5,1505935213
1192,462,562,4.0,1123891848
1193,462,1263,4.5,1293373000
1194,462,2375,0.5,1127101363
1195,462,3552,1.0,1268537010
1196,462,6235,4.5,1130434007
1197,462,33639,3.5,1136822424
1198,462,88125,2.5,1312346375
1199,463,110,4.5,1145460295
1200,464,541,3.5,1287403335
1201,464,4310,4.0,1325590426
1202,465,454,4.0,959896237
1203,465,2353,4.0,959896270
1204,466,4306,3.0,1439915233
1205,466,54503,3.5,1439915501
1206,467,2493,4.0,919670753
1207,469,316,3.0,965334440
1208,469,955,3.0,965336955
1209,469,1252,5.0,965335241
1210,469,1610,3.0,965333973
1211,469,2132,4.0,965846183
1212,469,2581,3.0,965425798
1213,469,3033,2.0,965335812
1214,469,3698,3.0,965335888
1215,470,339,4.0,849075196
1216,471,78499,4.5,1496671862
1217,473,6281,2.0,1169351257
1218,474,153,3.0,1046881303
1219,474,381,2.5,1087832502
1220,474,670,4.5,1119537246
1221,474,940,3.5,1120355738
1222,474,1089,4.0,1109690419
1223,474,1240,4.0,1111412847
1224,474,1356,5.0,974667386
1225,474,1639,3.5,1082256478
1226,474,1939,3.5,1081177682
1227,474,2080,4.0,978575802
1228,474,2202,4.5,1053020913
1229,474,2412,1.5,1060106582
1230,474,2657,1.0,974666809
1231,474,2918,4.0,1100291516
1232,474,3104,2.5,1092661174
1233,474,3307,4.5,1089386442
1234,474,3526,4.0,978575845
1235,474,3870,3.0,1062387901
1236,474,4103,3.5,1087831959
1237,474,4378,3.0,1112619788
1238,474,4795,3.0,1060606673
1239,474,5135,4.0,1046811786
1240,474,5512,3.0,1046809547
1241,474,5956,3.5,1081177646
1242,474,6305,4.5,1100291665
1243,474,6650,4.0,1118006516
1244,474,6965,3.5,1077890823
1245,474,7139,4.0,1085403459
1246,474,7618,3.5,1145125822
1247,474,8235,5.0,1100119709
1248,474,8711,3.0,1089638385
1249,474,25927,3.0,1128097743
1250,474,33493,4.5,1118006457
1251,474,44694,3.5,1181348114
1252,474,52767,4.0,1238350205
1253,475,3821,4.5,1498031226
1254,475,56174,4.5,1498030497
1255,476,13,3.0,835022487
1256,476,594,4.0,835021778
1257,477,558,3.0,1200945872
1258,477,1204,4.0,1200940521
1259,477,1833,4.0,1200948457
1260,477,2395,4.5,1200939541
1261,477,3300,4.0,1200941971
1262,477,4754,4.0,1200945398
1263,477,6484,3.5,1200944638
1264,477,27537,3.5,1229452291
1265,477,54256,4.0,1234853126
1266,477,77561,4.0,1275162896
1267,479,919,5.0,1039362544
1268,479,2798,1.0,1039360660
1269,479,4700,4.0,1039362056
1270,480,185,1.0,1179177954
1271,480,588,4.0,1179177801
1272,480,1225,5.0,1179160583
1273,480,1673,4.5,1179160932
1274,480,2395,5.0,1179178166
1275,480,3052,1.0,1179161500
1276,480,3826,1.0,1179166033
1277,480,4452,1.5,1179165297
1278,480,5313,2.5,1179166272
1279,480,6537,3.0,1179165615
1280,480,8361,2.5,1179164474
1281,480,31696,3.0,1179164448
1282,480,39183,4.0,1179161015
1283,480,47099,3.5,1179163566
1284,482,185,4.0,1105396893
1285,482,3130,1.0,1105396697
1286,482,30812,3.0,1105397134
1287,483,377,1.5,1181496681
1288,483,1035,3.5,1215895317
1289,483,1580,2.0,1178293293
1290,483,2193,4.5,1181495368
1291,483,2807,0.5,1181496584
1292,483,3793,3.0,1181494884
1293,483,5464,3.5,1415576140
1294,483,8360,4.0,1415579130
1295,483,42734,4.0,1240154139
1296,483,64957,4.0,1291838765
1297,483,89586,3.5,1415578318
1298,483,106918,4.5,1415577180
1299,484,1033,4.5,1342300406
1300,484,2699,3.5,1342365103
1301,484,4816,4.5,1342297032
1302,484,37384,4.0,1342368487
1303,485,349,5.0,837943261
1304,486,648,5.0,839536984
1305,487,116797,4.5,1428650174
1306,488,2109,4.0,1112382514
1307,489,21,2.5,1333101507
1308,489,440,3.5,1333101670
1309,489,949,4.0,1332705805
1310,489,1408,4.0,1334171218
1311,489,2144,3.5,1333022578
1312,489,2858,4.0,1333101301
1313,489,3969,4.0,1333231887
1314,489,5309,3.0,1333659760
1315,489,7153,4.0,1332772253
1316,489,45447,3.5,1334587891
1317,489,72998,1.5,1332772267
1318,490,1721,3.0,1328229354
1319,490,64839,4.0,1328145172
1320,491,7293,4.0,1526673135
1321,492,100,3.0,863976249
1322,492,836,4.0,863976567
1323,493,1221,5.0,1001562471
1324,494,4498,3.0,1001666564
1325,495,2431,4.0,1458636249
1326,495,6870,4.5,1458635382
1327,495,63131,3.5,1458635786
1328,495,112290,4.5,1458636590
1329,497,318,3.0,1429127139
1330,498,292,3.0,839197282
1331,500,356,4.0,1005527755
1332,500,3060,3.0,1005527784
1333,502,318,5.0,1111757439
1334,503,1342,1.0,1335214611
1335,503,92509,1.5,1335219952
1336,504,4995,4.0,1072066270
1337,505,7387,5.0,1298780068
1338,507,349,3.0,838964572
1339,509,616,3.0,1436000111
1340,509,2248,3.0,1436424399
1341,509,5389,4.0,1435997245
1342,509,8368,3.5,1435992373
1343,509,44193,3.5,1435997165
1344,509,63992,1.5,1435994716
1345,509,87232,3.5,1435994142
1346,509,110102,3.5,1435995405
1347,510,1262,4.0,1141160543
1348,510,27790,3.0,1141159659
1349,511,164179,4.0,1522154765
1350,513,457,4.5,1159980582
1351,514,1079,4.0,1536456448
1352,514,1673,4.5,1535943834
1353,514,2420,4.5,1533872601
1354,514,3740,4.0,1534052034
1355,514,6944,3.0,1533949168
1356,514,88810,4.0,1536456303
1357,515,50,4.5,1513678307
1358,517,158,2.0,1487954337
1359,517,955,1.0,1487957331
1360,517,1911,1.5,1487956780
1361,517,3039,2.0,1487953353
1362,517,5989,2.0,1487953187
1363,517,53125,2.5,1487957688
1364,517,95167,2.5,1487954437
1365,519,2329,5.0,1518379802
1366,520,1215,5.0,1326609888
1367,520,2918,4.0,1326609349
1368,520,7454,3.5,1326611048
1369,521,780,4.0,852713082
1370,522,1393,4.0,1253345776
1371,522,8784,2.0,1254101217
1372,522,81845,5.0,1297482663
1373,523,7153,5.0,1503125897
1374,524,119,3.0,851609623
1375,524,780,3.0,851608466
1376,525,50,4.5,1476476363
1377,525,1101,3.5,1476477463
1378,525,2406,4.0,1476476634
1379,525,4248,3.5,1476477110
1380,525,6365,2.5,1476476284
1381,525,33615,3.0,1476478249
1382,525,60072,3.0,1476476259
1383,525,94959,4.5,1476480662
1384,525,142488,3.5,1476476169
1385,526,106100,4.5,1502132907
1386,527,1287,4.0,1033173847
1387,527,2657,5.0,1033174848
1388,528,110,5.0,1391736104
1389,528,81834,1.5,1391736846
1390,530,590,5.0,843226667
1391,532,2194,5.0,1025523745
1392,534,44,4.0,1459788735
1393,534,1591,3.5,1459796076
1394,534,3489,4.5,1459787996
1395,534,7254,4.5,1459787996
1396,534,48774,4.0,1459787997
1397,534,65685,4.0,1459793385
1398,534,83349,4.0,1459787999
1399,534,98491,4.0,1459792458
1400,534,115122,5.0,1459787998
1401,535,2858,5.0,939028383
1402,537,8984,5.0,1424138279
1403,538,56152,4.5,1307846901
1404,540,2107,3.5,1179108223
1405,541,345,3.0,835644003
1406,542,356,5.0,1163386930
1407,542,5266,3.0,1163387955
1408,543,637,5.0,1230602075
1409,543,92259,5.0,1377068829
1410,546,1035,2.0,973588403
1411,547,1288,5.0,942723498
1412,549,158813,1.0,1464282672
1413,551,3948,3.0,1504925723
1414,551,92259,5.0,1504316401
1415,552,902,3.5,1111473321
1416,552,2683,3.0,1112151178
1417,552,3948,3.5,1112151341
1418,553,1245,4.0,1219557997
1419,553,58295,5.0,1219556181
1420,554,2070,1.0,944901514
1421,555,203,3.0,978747627
1422,555,667,2.0,980126137
1423,555,1225,4.0,978748587
1424,555,1527,3.0,978841598
1425,555,2011,3.0,978748996
1426,555,2365,3.0,978842001
1427,555,2539,4.0,978748680
1428,555,2986,3.0,978842149
1429,555,3527,5.0,978821380
1430,555,4041,1.0,978744464
1431,557,2571,4.5,1452797277
1432,558,5329,5.0,1035415729
1433,559,342,3.0,845476247
1434,559,616,3.0,845476370
1435,560,1080,4.0,1469652879
1436,560,2700,3.5,1469654099
1437,560,4720,4.0,1469648523
1438,560,7147,3.0,1469650096
1439,560,39183,3.0,1469650339
1440,560,57669,4.5,1469652446
1441,560,90531,4.0,1469653896
1442,560,152077,4.0,1469647368
1443,561,922,4.5,1491094791
1444,561,1663,4.0,1491092134
1445,561,2455,3.5,1491092259
1446,561,3740,5.0,1491092033
1447,561,6365,2.5,1491091242
1448,561,44199,2.5,1491091058
1449,561,79132,3.5,1491091990
1450,561,111781,3.0,1491091303
1451,562,1240,5.0,1368895343
1452,562,2641,3.0,1368890765
1453,562,5620,3.0,1368896976
1454,562,74324,4.5,1368895140
1455,563,2950,2.0,1447185397
1456,563,52975,3.5,1447291848
1457,563,88785,3.0,1448253813
1458,564,1307,5.0,1478453666
1459,564,65230,4.0,1481817439
1460,564,111113,4.0,1478453899
1461,566,10,3.0,849005345
1462,566,552,4.0,849006845
1463,567,3742,0.5,1525289964
1464,567,49389,1.0,1525289600
1465,567,87430,1.0,1525289545
1466,567,106002,2.0,1525288477
1467,567,122906,1.5,1525285295
1468,567,157200,2.0,1525288352
1469,569,10,4.0,849190709
1470,570,380,3.5,1181476996
1471,570,1376,3.0,1181476048
1472,570,4022,4.5,1181554622
1473,571,1339,4.0,966900555
1474,571,2789,3.0,966900650
1475,572,1061,5.0,945890338
1476,572,1917,3.0,945888784
1477,573,6,4.5,1248842019
1478,573,1225,4.5,1248842066
1479,573,3578,3.5,1186589637
1480,573,7360,4.5,1186589356
1481,573,58559,5.0,1248839758
1482,574,153,3.0,834634408
1483,576,849,1.5,1358151491
1484,577,1097,4.0,945967031
1485,577,2023,4.0,945967458
1486,578,3155,4.5,1300989860
1487,579,1917,4.0,958881915
1488,580,296,5.0,1167789886
1489,580,1199,4.0,1167792861
1490,580,1921,4.5,1167861749
1491,580,3081,4.0,1167792385
1492,580,4973,4.5,1167790644
1493,580,6863,3.0,1167790044
1494,580,30793,3.0,1167792387
1495,581,2959,4.5,1447007154
1496,582,79091,5.0,1446792747
1497,583,6619,3.0,1481474550
1498,584,261,5.0,834987933
1499,585,1089,4.5,1307417625
1500,586,440,4.0,1529901610
1501,586,5400,3.5,1529899494
1502,586,86298,5.0,1529903472
1503,586,149406,5.0,1529903200
1504,587,1028,4.0,953138012
1505,587,2289,4.0,953137911
1506,587,3469,4.0,953137453
1507,589,111,5.0,856043304
1508,590,186,2.5,1258419966
1509,590,750,4.5,1258416504
1510,590,1136,3.5,1258419551
1511,590,1358,4.0,1258421269
1512,590,1974,2.0,1267236885
1513,590,2422,2.0,1258417212
1514,590,3034,3.5,1258426903
1515,590,3683,3.5,1297830428
1516,590,4643,2.5,1258422631
1517,590,6365,3.0,1258421238
1518,590,8961,4.0,1258416706
1519,590,53953,2.5,1258419078
1520,591,2571,5.0,970524610
1521,592,163,5.0,837350419
1522,592,587,4.0,837350221
1523,593,1711,3.0,1181007258
1524,594,17,4.0,1108972872
1525,594,858,4.0,1109036743
1526,594,2589,3.5,1108972405
1527,594,6549,5.0,1108975928
1528,595,1912,5.0,938869348
1529,596,1372,3.5,1535826862
1530,596,2826,3.0,1535834361
1531,596,5459,2.5,1535708434
1532,596,37729,4.0,1535827431
1533,596,79702,3.5,1535709738
1534,596,120919,3.0,1535832841
1535,597,1,4.0,941557863
1536,597,507,3.0,941729698
1537,597,1135,4.0,941641183
1538,597,1304,5.0,940362150
1539,597,1885,4.0,941557913
1540,597,2241,5.0,941641362
1541,597,2517,3.0,940362008
1542,597,2951,4.0,941729405
1543,599,23,1.0,1498503332
1544,599,185,2.5,1498514270
1545,599,342,2.5,1498515270
1546,599,468,2.0,1498510864
1547,599,608,3.5,1498798016
1548,599,858,4.0,1498499662
1549,599,1093,2.5,1498517836
1550,599,1249,4.5,1498762553
1551,599,1407,2.5,1498517178
1552,599,1635,3.0,1498521686
1553,599,1873,3.0,1519234883
1554,599,2076,3.5,1519117839
1555,599,2292,2.5,1498514773
1556,599,2433,3.5,1498500885
1557,599,2683,3.5,1498501803
1558,599,2948,3.0,1498523300
1559,599,3197,2.0,1519329881
1560,599,3435,5.0,1519029386
1561,599,3735,3.0,1519123018
1562,599,4005,2.5,1498515298
1563,599,4291,1.5,1498504415
1564,599,4587,1.5,1519138525
1565,599,4936,2.0,1519201688
1566,599,5308,3.5,1498798055
1567,599,5816,3.0,1498525316
1568,599,6502,3.0,1498522236
1569,599,6881,3.5,1498798175
1570,599,7361,3.0,1498519103
1571,599,8622,3.5,1519135974
1572,599,26590,2.0,1519328066
1573,599,27769,3.0,1498522129
1574,599,35836,2.5,1498516614
1575,599,45382,2.5,1498515408
1576,599,53143,2.0,1498527190
1577,599,61073,2.0,1519257514
1578,599,73321,2.5,1498516871
1579,599,85179,3.0,1498521763
1580,599,93502,2.5,1498516415
1581,599,102445,3.0,1498523177
1582,599,116941,2.0,1519327922
1583,599,145724,0.5,1519114962
1584,599,181315,3.5,1517370374
1585,600,332,3.5,1237760768
1586,600,663,4.5,1237714115
1587,600,1196,4.0,1237760638
1588,600,1485,3.5,1237715328
1589,600,2060,4.0,1237711527
1590,600,2406,3.5,1237715278
1591,600,2762,3.5,1237857060
1592,600,3388,3.5,1237760382
1593,600,4306,3.5,1237712656
1594,600,5508,4.0,1237708655
1595,600,7438,4.5,1237859420
1596,600,36401,3.5,1237764569
1597,601,1207,4.0,1521467858
1598,601,81834,4.5,1521397836
1599,602,170,3.0,840876475
1600,602,440,4.0,840875801
1601,603,70,4.0,953925705
1602,603,308,4.0,963179359
1603,603,562,4.0,963178259
1604,603,924,5.0,1000194332
1605,603,1183,4.0,953924781
1606,603,1284,4.0,953925309
1607,603,1513,3.0,953926273
1608,603,1860,2.0,953925242
1609,603,2131,4.0,953926816
1610,603,2428,3.0,953925677
1611,603,2706,2.0,953925933
1612,603,2936,5.0,1002403400
1613,603,3174,1.0,963180480
1614,603,3476,1.0,953925548
1615,603,3983,3.0,980732147
1616,603,4738,4.0,1000194071
1617,604,184,3.0,832080636
1618,604,637,4.0,832081130
1619,605,1680,3.5,1277094785
1620,605,5667,3.0,1277176537
1621,605,50796,2.0,1277176884
1622,606,68,4.0,1171817003
1623,606,446,3.5,1171760692
1624,606,911,4.5,1171377146
1625,606,1201,4.0,1171237257
1626,606,1393,3.5,1228164987
1627,606,1918,0.5,1171229121
1628,606,2245,4.0,1171580299
1629,606,2672,3.0,1197830689
1630,606,3155,3.5,1171831421
1631,606,3668,3.5,1171408610
1632,606,4310,3.0,1172011423
1633,606,4896,4.0,1171322878
1634,606,5741,4.0,1171360736
1635,606,6553,4.0,1171361628
1636,606,7090,4.5,1174346020
1637,606,8464,4.0,1175637268
1638,606,30749,3.5,1181333904
1639,606,44613,2.5,1211920966
1640,606,60069,4.0,1227191783
1641,607,724,4.0,963079577
1642,607,1997,5.0,963079420
1643,607,3210,3.0,963079154
1644,608,168,0.5,1117161738
1645,608,455,1.0,1117504768
1646,608,788,2.5,1117504372
1647,608,1268,4.0,1117415565
1648,608,1673,3.5,1117161820
1649,608,2060,2.0,1117506660
1650,608,2542,4.0,1117162447
1651,608,3082,4.0,1117490884
1652,608,3623,3.5,1117408243
1653,608,4226,4.5,1147794895
1654,608,4974,3.0,1117506248
1655,608,6059,4.0,1189471116
1656,608,7325,4.0,1117506234
1657,608,34405,4.0,1147964304
1658,610,50,4.0,1493844757
1659,610,1084,4.0,1493850342
1660,610,1858,3.0,1479542357
1661,610,3362,5.0,1479543004
1662,610,3948,4.0,1493847002
1663,610,4638,3.0,1493845472
1664,610,5329,3.5,1493849209
1665,610,6373,3.5,1479544716
1666,610,7360,4.0,1493846048
1667,610,26413,3.5,1479542385
1668,610,34323,4.0,1493847724
1669,610,45730,3.0,1493847896
1670,610,54001,4.0,1493846714
1671,610,59369,3.5,1493845948
1672,610,68952,4.5,1479542666
1673,610,77561,3.5,1493845451
1674,610,86190,3.5,1493846310
1675,610,95088,4.0,1493845814
1676,610,102338,4.5,1479544170
1677,610,110501,5.0,1479542522
1678,610,122886,4.5,1479544589
1679,610,147657,4.0,1479544210
